"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
151,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,7077.04944023862,4.22377958148718,1,26682,2922037,3,1,1,400,0.00920098289885178,0,1000,-126.229232886065
161,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,7077.04944023862,4.22377958148718,1,26682,2922037,3,1,1,400,0.00919413632346153,0,1000,-126.248028853237
171,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,7077.04944023862,4.22377958148718,1,26682,2922037,3,1,1,400,0.00919125278838367,0,1000,-126.256012309397
181,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,5024.90323223174,3.51105835940689,1,26682,2922037,3,1,1,400,0.00910197017398065,0,1000,-128.330989766749
191,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,5514.91299830377,3.51105835940689,1,26682,2922037,3,1,1,400,0.00913417595035945,0,1000,-127.648290729331
201,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,5514.91299830377,3.51105835940689,1,26682,2922037,3,1,1,400,0.00914695080251753,0,1000,-127.690671379942
211,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,5514.91299830377,4.10913873184472,1,26682,2922037,3,1,1,400,0.00913000225015995,0,1000,-127.139889015449
221,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6643.48008763045,4.10913873184472,1,26682,2922037,3,1,1,400,0.00909777397552192,0,1000,-125.962559740567
231,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,8848.01696008071,4.10913873184472,1,26682,2922037,3,1,1,400,0.00911712494422052,0,1000,-127.00037789297
241,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,8848.01696008071,3.7862491090782,1,26682,2922037,3,1,1,400,0.00908685109633669,0,1000,-127.286863834982
251,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,8848.01696008071,3.7862491090782,1,26682,2922037,3,1,1,400,0.00912101123051005,0,1000,-127.353760765919
261,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,7810.76208874583,3.7862491090782,1,26682,2922037,3,1,1,400,0.00914566971164648,0,1000,-126.092478771115
271,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6977.71459305659,3.64944235375151,1,26682,2922037,3,1,1,400,0.00914211385385202,0,1000,-126.207159422506
281,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6977.71459305659,3.64944235375151,1,26682,2922037,3,1,1,400,0.0090530570413535,0,1000,-125.989133897813
291,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6977.71459305659,3.64944235375151,1,26682,2922037,3,1,1,400,0.00908145660527156,0,1000,-126.055444459641
301,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6977.71459305659,3.64944235375151,1,26682,2922037,3,1,1,400,0.00910131245215524,0,1000,-126.103606237656
311,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6476.73430573195,3.64944235375151,1,26682,2922037,3,1,1,400,0.00912157255359921,0,1000,-126.058857560223
321,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6476.73430573195,3.64944235375151,1,26682,2922037,3,1,1,400,0.00909064372894809,0,1000,-125.989218455651
331,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,8346.54606133699,3.64944235375151,1,26682,2922037,3,1,1,400,0.00900287205410552,0,1000,-127.134830829325
341,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6018.08331860229,3.64944235375151,1,26682,2922037,3,1,1,400,0.00900691612181819,0,1000,-125.999328453412
351,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6018.08331860229,3.64944235375151,1,26682,2922037,3,1,1,400,0.009055454372855,0,1000,-126.084103477678
361,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6018.08331860229,3.64944235375151,1,26682,2922037,3,1,1,400,0.00903670599239627,0,1000,-126.050258396231
371,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,6018.08331860229,3.64944235375151,1,26682,2922037,3,1,1,400,0.00908479630273894,0,1000,-126.139818291555
381,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,96.2480004876852,7431.82291463017,3.64944235375151,1,26682,2922037,3,1,1,400,0.00900064889112954,0,1000,-126.137450125958
391,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,7466.79668268189,3.64944235375151,1,26682,2922037,3,1,1,400,0.00902744599943166,0,1000,-123.971169374557
401,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,5908.10534264892,3.64944235375151,1,26682,2922037,3,1,1,400,0.00905777408558681,0,1000,-121.531390488719
411,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,5908.10534264892,3.64944235375151,1,26682,2922037,3,1,1,400,0.00908649060487144,0,1000,-121.588337762717
421,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,5908.10534264892,3.85969552630559,1,26682,2922037,3,1,1,400,0.00908533385391058,0,1000,-121.086247091782
431,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,3773.9058160223,3.85969552630559,1,26682,2922037,3,1,1,400,0.00909743715278715,0,1000,-123.005360584872
441,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,3773.9058160223,3.85969552630559,1,26682,2922037,3,1,1,400,0.00904980280684009,0,1000,-123.065522936258
451,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,3773.9058160223,3.85969552630559,1,26682,2922037,3,1,1,400,0.00909386594571774,0,1000,-123.009511646057
461,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,5431.02655047551,3.85969552630559,1,26682,2922037,3,1,1,400,0.00913255418851797,0,1000,-120.865856266437
471,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,5431.02655047551,3.85969552630559,1,26682,2922037,3,1,1,400,0.00915072357765539,0,1000,-120.864183014389
481,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,3648.59102480113,3.85969552630559,1,26682,2922037,3,1,1,400,0.00913928885849137,0,1000,-123.380654395325
491,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,3931.31075846031,3.85969552630559,1,26682,2922037,3,1,1,400,0.00911217618994284,0,1000,-122.526144384861
501,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.3547997828573,3931.31075846031,3.85969552630559,1,26682,2922037,3,1,1,400,0.00916965892047024,0,1000,-122.47577579306
511,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5072.8325122036,3.85969552630559,1,26682,2922037,3,1,1,400,0.00912460639762151,0,1000,-121.246235359734
521,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5072.8325122036,3.8262624242343,1,26682,2922037,3,1,1,400,0.0091586214773882,0,1000,-121.233026737978
531,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5072.8325122036,3.8262624242343,1,26682,2922037,3,1,1,400,0.00917977938273543,0,1000,-121.236586528774
541,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5945.97841799259,3.8262624242343,1,26682,2922037,3,1,1,400,0.00917215156509848,0,1000,-121.403152943494
551,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5945.97841799259,3.8262624242343,1,26682,2922037,3,1,1,400,0.00915838642704186,0,1000,-121.39504429834
561,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5945.97841799259,3.8262624242343,1,26682,2922037,3,1,1,400,0.00921284505038561,0,1000,-121.431614868156
571,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5945.97841799259,3.8262624242343,1,26682,2922037,3,1,1,400,0.00923991235656612,0,1000,-121.454218312235
581,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5945.97841799259,3.8262624242343,1,26682,2922037,3,1,1,400,0.00924716889572866,0,1000,-121.460771277343
591,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5945.97841799259,3.8262624242343,1,26682,2922037,3,1,1,400,0.00926924443367744,0,1000,-121.481977871776
601,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5123.61551588401,3.8262624242343,1,26682,2922037,3,1,1,400,0.00923490481755248,0,1000,-121.237212075143
611,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5123.61551588401,3.8262624242343,1,26682,2922037,3,1,1,400,0.00923387190722594,0,1000,-121.236735153919
621,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5222.13292028755,3.8262624242343,1,26682,2922037,3,1,1,400,0.00917683577601156,0,1000,-121.191863923295
631,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5222.13292028755,3.8262624242343,1,26682,2922037,3,1,1,400,0.00914138814650466,0,1000,-121.18470960674
641,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,91.6765936650336,5222.13292028755,3.8262624242343,1,26682,2922037,3,1,1,400,0.00914309965197229,0,1000,-121.184934277887
651,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,87.4144399072975,4586.82707231492,3.8262624242343,1,26682,2922037,3,1,1,400,0.00914215276023976,0,1000,-116.911928633412
661,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,87.4144399072975,4586.82707231492,4.13021760014817,1,26682,2922037,3,1,1,400,0.00922690333019241,0,1000,-117.769227199219
671,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,87.4144399072975,4586.82707231492,4.13021760014817,1,26682,2922037,3,1,1,400,0.00921667414957149,0,1000,-117.797459514141
681,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,87.4144399072975,4586.82707231492,4.13021760014817,1,26682,2922037,3,1,1,400,0.00913475493458792,0,1000,-118.041794725587
691,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,87.4144399072975,4586.82707231492,4.13021760014817,1,26682,2922037,3,1,1,400,0.00916057797871189,0,1000,-117.961240773214
701,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,87.4144399072975,4586.82707231492,4.13021760014817,1,26682,2922037,3,1,1,400,0.00919578740920355,0,1000,-117.856663263396
711,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,87.4144399072975,4586.82707231492,4.13021760014817,1,26682,2922037,3,1,1,400,0.00918538395490123,0,1000,-117.88693636171
721,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,87.4144399072975,4586.82707231492,4.13021760014817,1,26682,2922037,3,1,1,400,0.00914221179807173,0,1000,-118.018195753211
731,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,87.4144399072975,4586.82707231492,4.13021760014817,1,26682,2922037,3,1,1,400,0.00913838297798056,0,1000,-118.030278592544
741,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,75.9606634732336,4586.82707231492,4.13021760014817,1,26682,2922037,3,1,1,400,0.00910020654004826,0,1000,-113.629883603436
751,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,75.9606634732336,4592.35944738611,3.81537108402699,1,26682,2922037,3,1,1,400,0.00910983769040405,0,1000,-112.762808763117
761,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,75.9606634732336,2462.77239825576,3.81537108402699,1,26682,2922037,3,1,1,400,0.00911856961328931,0,1000,-105.864284629893
771,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,75.9606634732336,2459.17394571007,3.81537108402699,1,26682,2922037,3,1,1,400,0.0090706973712244,0,1000,-105.903759455952
781,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,73.4596693422645,2386.22431457043,3.81537108402699,1,26682,2922037,3,1,1,400,0.00903028599462462,0,1000,-104.396770767599
791,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,73.4596693422645,2386.22431457043,3.81537108402699,1,26682,2922037,3,1,1,400,0.00905533939858271,0,1000,-104.373072203457
801,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,73.4596693422645,2386.22431457043,3.81537108402699,1,26682,2922037,3,1,1,400,0.00906176120222862,0,1000,-104.367455894715
811,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,73.4596693422645,2776.6469870694,3.59540073620155,1,26682,2922037,3,1,1,400,0.00904976968097146,0,1000,-105.18222288744
821,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,73.4596693422645,2776.6469870694,3.59540073620155,1,26682,2922037,3,1,1,400,0.00903163649190929,0,1000,-105.1544315817
831,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,73.4596693422645,2763.6579242535,3.59540073620155,1,26682,2922037,3,1,1,400,0.00903349715079305,0,1000,-105.121697095816
841,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,73.4596693422645,2763.6579242535,3.59540073620155,1,26682,2922037,3,1,1,400,0.00900644868727885,0,1000,-105.082650505085
851,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.6064974423498,2763.6579242535,3.59540073620155,1,26682,2922037,3,1,1,400,0.00900333834280928,0,1000,-104.764142996705
861,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.6064974423498,2763.6579242535,3.59540073620155,1,26682,2922037,3,1,1,400,0.00897133965106819,0,1000,-104.718357260466
871,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.6064974423498,1794.21478230506,3.59540073620155,1,26682,2922037,3,1,1,400,0.00897009974414611,0,1000,-104.210707383702
881,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.6064974423498,2013.54894833639,3.59540073620155,1,26682,2922037,3,1,1,400,0.00893891284442851,0,1000,-103.443330342889
891,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.6064974423498,2013.54894833639,3.59540073620155,1,26682,2922037,3,1,1,400,0.00898916024262431,0,1000,-103.493457252669
901,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.6064974423498,1785.79020360485,3.59540073620155,1,26682,2922037,3,1,1,400,0.00898110952681484,0,1000,-104.265078921336
911,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.6064974423498,1785.79020360485,3.59540073620155,1,26682,2922037,3,1,1,400,0.00905661103817162,0,1000,-104.350014834804
921,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.6064974423498,1785.79020360485,3.59540073620155,1,26682,2922037,3,1,1,400,0.00910401576444496,0,1000,-104.415128689737
931,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.6064974423498,1785.79020360485,3.59540073620155,1,26682,2922037,3,1,1,400,0.00918940671438805,0,1000,-104.554644841915
941,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.1720294542611,1750.80023426562,3.59540073620155,1,26682,2922037,3,1,1,400,0.00922215448392876,0,1000,-104.628994176046
951,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.1720294542611,1750.80023426562,3.41975043946877,1,26682,2922037,3,1,1,400,0.00919436233741945,0,1000,-105.829461605528
961,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,68.0569767486304,1750.80023426562,3.82685844739899,1,26682,2922037,3,1,1,400,0.00927694025056769,0,1000,-103.605970614336
971,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,68.0569767486304,1750.80023426562,3.82685844739899,1,26682,2922037,3,1,1,400,0.00935692261171749,0,1000,-103.610689053103
981,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,68.0569767486304,2440.36856386811,4.04895266471431,1,26682,2922037,3,1,1,400,0.00938638975991406,0,1000,-103.896568764619
991,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,68.0569767486304,2440.36856386811,4.26401817193255,1,26682,2922037,3,1,1,400,0.00933125501958425,0,1000,-105.343575819903
1001,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,68.0569767486304,2440.36856386811,4.26401817193255,1,26682,2922037,3,1,1,400,0.0092768822304962,0,1000,-105.561724404587
1011,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,68.0569767486304,2440.36856386811,4.26401817193255,1,26682,2922037,3,1,1,400,0.0092768822304962,0,1000,-105.561724404587
1021,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,68.0569767486304,2440.36856386811,4.26401817193255,1,26682,2922037,3,1,1,400,0.00911550277907117,0,1000,-106.298119807406
1031,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.2350323945415,2440.36856386811,4.26401817193255,1,26682,2922037,3,1,1,400,0.00929658705031621,0,1000,-105.423113142654
1041,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.2350323945415,2259.01238977516,4.26401817193255,1,26682,2922037,3,1,1,400,0.00929658705031621,0,1000,-105.204580963879
1051,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,70.2350323945415,1756.80544213782,3.61053240754882,1,26682,2922037,3,1,1,400,0.00935955619740579,0,1000,-104.826437173997
1061,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1756.80544213782,3.61053240754882,1,26682,2922037,3,1,1,400,0.00927105302013244,0,1000,-104.093484419704
1071,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1756.80544213782,3.61053240754882,1,26682,2922037,3,1,1,400,0.00881515657627593,0,1000,-103.544856081966
1081,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1756.80544213782,3.61053240754882,1,26682,2922037,3,1,1,400,0.0092831939369722,0,1000,-104.119213260417
1091,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1756.80544213782,3.61053240754882,1,26682,2922037,3,1,1,400,0.00906170366908993,0,1000,-103.73715305192
1101,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,2126.72284404807,3.61053240754882,1,26682,2922037,3,1,1,400,0.00895431062576402,0,1000,-103.294245992661
1111,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,2126.72284404807,3.61053240754882,1,26682,2922037,3,1,1,400,0.00893743058247636,0,1000,-103.277639678646
1121,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,2126.72284404807,3.83564767515222,1,26682,2922037,3,1,1,400,0.0089129799719813,0,1000,-103.447423688931
1131,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,2126.72284404807,3.83564767515222,1,26682,2922037,3,1,1,400,0.00894311830909906,0,1000,-103.40194105184
1141,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,2126.72284404807,3.83564767515222,1,26682,2922037,3,1,1,400,0.00887719320867285,0,1000,-103.507123544051
1151,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,2126.72284404807,3.72749830862194,1,26682,2922037,3,1,1,400,0.00904130719908956,0,1000,-103.177211062725
1161,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,2126.72284404807,3.72749830862194,1,26682,2922037,3,1,1,400,0.00954330467548857,0,1000,-103.757233924594
1171,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,4.11182826902859,1,26682,2922037,3,1,1,400,0.00956023744020295,0,1000,-103.367923250465
1181,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,4.11182826902859,1,26682,2922037,3,1,1,400,0.0096325912529506,0,1000,-103.26958123692
1191,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,4.11182826902859,1,26682,2922037,3,1,1,400,0.00960921234442218,0,1000,-103.298993855654
1201,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,4.11182826902859,1,26682,2922037,3,1,1,400,0.00951459102560142,0,1000,-103.4412307819
1211,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,4.11182826902859,1,26682,2922037,3,1,1,400,0.00945011867284071,0,1000,-103.560002144194
1221,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,3.82090602181495,1,26682,2922037,3,1,1,400,0.00909404589193532,0,1000,-103.130577013669
1231,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,3.82090602181495,1,26682,2922037,3,1,1,400,0.00912455313965236,0,1000,-103.112836287401
1241,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,3.82090602181495,1,26682,2922037,3,1,1,400,0.00913083435496223,0,1000,-103.109690226023
1251,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,3.82090602181495,1,26682,2922037,3,1,1,400,0.00914359455385309,0,1000,-103.10382788343
1261,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,3.82090602181495,1,26682,2922037,3,1,1,400,0.00940866614349575,0,1000,-103.135871158089
1271,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,3.82090602181495,1,26682,2922037,3,1,1,400,0.00977906037192862,0,1000,-103.628673384039
1281,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,3.82090602181495,1,26682,2922037,3,1,1,400,0.00941228477662362,0,1000,-103.138257770693
1291,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1999.32280486127,3.82090602181495,1,26682,2922037,3,1,1,400,0.00938396437741306,0,1000,-103.120933284004
1301,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,4.12405537839896,1,26682,2922037,3,1,1,400,0.00951789968149779,0,1000,-103.498182955334
1311,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,4.12405537839896,1,26682,2922037,3,1,1,400,0.0097491724968795,0,1000,-103.189136251966
1321,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,4.12405537839896,1,26682,2922037,3,1,1,400,0.00974783446253527,0,1000,-103.190303293506
1331,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,4.12405537839896,1,26682,2922037,3,1,1,400,0.00963012972864178,0,1000,-103.320808213908
1341,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,3.58316415343564,1,26682,2922037,3,1,1,400,0.00944318606280288,0,1000,-104.333145321317
1351,0.5,9.19918900355697e-05,5,8.4,4,6,0.5,0.5,0.5,66.5252941659134,1970.0570617031,3.58316415343564,1,26682,2922037,3,1,1,400,0.00948608799025265,0,1000,-104.467092112329
