"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
151,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1486.64564313367,3.98385272780433,1,26682,2922037,3,1,1,400,0.00903829336430257,0,1000,-112.990371591977
161,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1486.64564313367,3.64561428269371,1,26682,2922037,3,1,1,400,0.00899424964755918,0,1000,-108.145883288176
171,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1486.64564313367,3.64561428269371,1,26682,2922037,3,1,1,400,0.00896445913607546,0,1000,-108.142967320551
181,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1486.64564313367,3.5481309373863,1,26682,2922037,3,1,1,400,0.00899903274604065,0,1000,-108.315345990381
191,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,2075.15712408349,3.5481309373863,1,26682,2922037,3,1,1,400,0.00896321935190254,0,1000,-107.648582430149
201,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1641.73101726919,3.5481309373863,1,26682,2922037,3,1,1,400,0.00903013683267689,0,1000,-107.525360846609
211,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1641.73101726919,3.45006327331066,1,26682,2922037,3,1,1,400,0.00906199620060283,0,1000,-108.089583708604
221,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1641.73101726919,3.45006327331066,1,26682,2922037,3,1,1,400,0.00901666798226277,0,1000,-107.978361509797
231,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1578.25547317043,3.45006327331066,1,26682,2922037,3,1,1,400,0.00902295039633956,0,1000,-108.248086097176
241,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1578.25547317043,3.45006327331066,1,26682,2922037,3,1,1,400,0.00905454353966891,0,1000,-108.324431841728
251,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1578.25547317043,3.67704212386161,1,26682,2922037,3,1,1,400,0.00911955125931735,0,1000,-107.579847298882
261,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1530.68061172962,3.67704212386161,1,26682,2922037,3,1,1,400,0.00910217617707274,0,1000,-107.84490048623
271,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1530.68061172962,3.67704212386161,1,26682,2922037,3,1,1,400,0.00907224840559051,0,1000,-107.837423672147
281,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1914.1586991027,3.67704212386161,1,26682,2922037,3,1,1,400,0.00907955330883425,0,1000,-107.057430719603
291,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1914.1586991027,3.67704212386161,1,26682,2922037,3,1,1,400,0.0090212555710023,0,1000,-107.039512237878
301,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1914.1586991027,3.67704212386161,1,26682,2922037,3,1,1,400,0.00899135557637217,0,1000,-107.035829752444
311,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1796.09102150425,3.67704212386161,1,26682,2922037,3,1,1,400,0.00897082349737617,0,1000,-106.980748081268
321,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1796.09102150425,3.8868624153547,1,26682,2922037,3,1,1,400,0.0089635736451027,0,1000,-107.585351940917
331,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1796.09102150425,3.8868624153547,1,26682,2922037,3,1,1,400,0.00897508621725182,0,1000,-107.558869466504
341,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1796.09102150425,3.8868624153547,1,26682,2922037,3,1,1,400,0.00894922970642392,0,1000,-107.619243249933
351,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1796.09102150425,3.8868624153547,1,26682,2922037,3,1,1,400,0.00901369163879245,0,1000,-107.474694263201
361,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1796.09102150425,3.8868624153547,1,26682,2922037,3,1,1,400,0.0090434456106277,0,1000,-107.414628383525
371,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1796.09102150425,3.8868624153547,1,26682,2922037,3,1,1,400,0.00911744050126128,0,1000,-107.283029786522
381,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,2125.91571221128,4.15115555468947,1,26682,2922037,3,1,1,400,0.0091690438819359,0,1000,-109.300266362838
391,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,2125.91571221128,4.15115555468947,1,26682,2922037,3,1,1,400,0.00909702100715673,0,1000,-109.591276317657
401,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,2125.91571221128,4.15115555468947,1,26682,2922037,3,1,1,400,0.00905698816915375,0,1000,-109.764487824752
411,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1661.57953627408,4.15115555468947,1,26682,2922037,3,1,1,400,0.00905566987634909,0,1000,-109.639744021757
421,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1661.57953627408,4.15115555468947,1,26682,2922037,3,1,1,400,0.0090194434362053,0,1000,-109.813660606598
431,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,1661.57953627408,4.32922387449071,1,26682,2922037,3,1,1,400,0.00904402042774528,0,1000,-111.855313400046
441,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,2026.60954743624,4.32922387449071,1,26682,2922037,3,1,1,400,0.00900281882554267,0,1000,-111.888838325849
451,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,62.0254477020353,2026.60954743624,4.48310261778533,1,26682,2922037,3,1,1,400,0.00903541426392022,0,1000,-113.963220497021
461,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2913.93667878583,3.47347182640806,1,26682,2922037,3,1,1,400,0.00911526393945319,0,1000,-108.425116002977
471,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1913.5390506126,3.47347182640806,1,26682,2922037,3,1,1,400,0.00909403284134871,0,1000,-106.854442497907
481,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1913.5390506126,3.47347182640806,1,26682,2922037,3,1,1,400,0.00915375440418861,0,1000,-106.992203368292
491,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1989.00082567707,3.42325815651566,1,26682,2922037,3,1,1,400,0.00913581266470553,0,1000,-107.109222441688
501,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1787.60791849345,3.42325815651566,1,26682,2922037,3,1,1,400,0.0091884725563105,0,1000,-107.944862730821
511,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2654.74216360599,3.42325815651566,1,26682,2922037,3,1,1,400,0.00926772423646202,0,1000,-108.306497897514
521,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1898.34766741842,3.42325815651566,1,26682,2922037,3,1,1,400,0.00931840108775712,0,1000,-107.920730848934
531,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1898.34766741842,3.42325815651566,1,26682,2922037,3,1,1,400,0.00922471960849573,0,1000,-107.610459975696
541,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1898.34766741842,3.42325815651566,1,26682,2922037,3,1,1,400,0.00917252902699601,0,1000,-107.450277565582
551,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2736.20256409049,3.42325815651566,1,26682,2922037,3,1,1,400,0.00912919287084043,0,1000,-108.129014405251
561,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2153.50306173787,3.42325815651566,1,26682,2922037,3,1,1,400,0.00914280483535099,0,1000,-106.961155020931
571,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2153.50306173787,3.42325815651566,1,26682,2922037,3,1,1,400,0.0090881034669817,0,1000,-106.802833120611
581,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2347.13987400755,3.42325815651566,1,26682,2922037,3,1,1,400,0.00917039089897999,0,1000,-107.188443644277
591,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2347.13987400755,3.42325815651566,1,26682,2922037,3,1,1,400,0.00907955856685535,0,1000,-106.914959012672
601,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2347.13987400755,3.42325815651566,1,26682,2922037,3,1,1,400,0.00909744107096688,0,1000,-106.966527795865
611,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2126.52698904276,3.42325815651566,1,26682,2922037,3,1,1,400,0.00914859428760477,0,1000,-106.98593735428
621,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1803.31596452743,3.42325815651566,1,26682,2922037,3,1,1,400,0.009147892718807,0,1000,-107.750888827708
631,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1803.31596452743,3.42325815651566,1,26682,2922037,3,1,1,400,0.0092248146959639,0,1000,-107.980461314858
641,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,1803.31596452743,3.42325815651566,1,26682,2922037,3,1,1,400,0.00921606143476498,0,1000,-107.953322144305
651,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,71.721148584038,2674.2806150578,3.91687011765316,1,26682,2922037,3,1,1,400,0.00919917154224867,0,1000,-106.892671430619
661,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.378446996212,2658.02273340523,3.91687011765316,1,26682,2922037,3,1,1,400,0.00918133401597692,0,1000,-106.970351668176
671,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2658.02273340523,3.91687011765316,1,26682,2922037,3,1,1,400,0.00918704804311967,0,1000,-106.920612034552
681,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1943.61243583262,3.91687011765316,1,26682,2922037,3,1,1,400,0.00921963695251865,0,1000,-105.471323070226
691,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2219.47104251012,3.91687011765316,1,26682,2922037,3,1,1,400,0.0092497380003169,0,1000,-105.464934283569
701,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2219.47104251012,3.91687011765316,1,26682,2922037,3,1,1,400,0.009288392689936,0,1000,-105.414654811412
711,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2219.47104251012,3.91687011765316,1,26682,2922037,3,1,1,400,0.00921695445975509,0,1000,-105.51266661711
721,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2219.47104251012,3.91687011765316,1,26682,2922037,3,1,1,400,0.00919612474469312,0,1000,-105.545453773524
731,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1767.41071557626,3.91687011765316,1,26682,2922037,3,1,1,400,0.00923937926808275,0,1000,-105.93297003014
741,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1767.41071557626,3.91687011765316,1,26682,2922037,3,1,1,400,0.00918758695306377,0,1000,-106.024475795214
751,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1767.41071557626,3.91687011765316,1,26682,2922037,3,1,1,400,0.00916282568601899,0,1000,-106.072485327215
761,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1767.41071557626,3.91687011765316,1,26682,2922037,3,1,1,400,0.00921854613272865,0,1000,-105.968339185557
771,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1985.71728589013,3.91687011765316,1,26682,2922037,3,1,1,400,0.0091765811488261,0,1000,-102.098064141762
781,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2040.13223480433,3.91687011765316,1,26682,2922037,3,1,1,400,0.0091457977643972,0,1000,-102.067677897535
791,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2040.13223480433,3.52739739883691,1,26682,2922037,3,1,1,400,0.00916483486544001,0,1000,-102.888248697866
801,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2040.13223480433,3.52739739883691,1,26682,2922037,3,1,1,400,0.0091973700939746,0,1000,-102.982698395387
811,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2040.13223480433,3.52739739883691,1,26682,2922037,3,1,1,400,0.00916420408919006,0,1000,-102.886455425002
821,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1616.82403692976,3.52739739883691,1,26682,2922037,3,1,1,400,0.00907717417833617,0,1000,-104.317799801646
831,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2146.06031123549,3.52739739883691,1,26682,2922037,3,1,1,400,0.00901143527091686,0,1000,-102.506736832363
841,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2146.06031123549,3.52739739883691,1,26682,2922037,3,1,1,400,0.00904156061166663,0,1000,-102.578064533829
851,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2146.06031123549,3.52739739883691,1,26682,2922037,3,1,1,400,0.00898115344370602,0,1000,-102.438600869377
861,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,2146.06031123549,3.52739739883691,1,26682,2922037,3,1,1,400,0.00897236119095472,0,1000,-102.419493965078
871,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.00898888215361253,0,1000,-102.704708852822
881,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.00891698903225197,0,1000,-102.563136401354
891,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.00895007994125067,0,1000,-102.625712997627
901,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,68.5689304023981,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.00891163789357824,0,1000,-102.553436436632
911,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.8057584855705,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.0089775412758473,0,1000,-105.084287725538
921,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.8057584855705,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.00899321704540549,0,1000,-105.121874224073
931,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.8057584855705,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.00904247765384544,0,1000,-105.246168978467
941,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,63.4955517947674,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.0090912909280928,0,1000,-104.185466715466
951,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,63.4955517947674,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.00914477581769423,0,1000,-104.336526086383
961,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,63.4955517947674,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.00916668634736571,0,1000,-104.401428161184
971,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,63.4955517947674,1882.11013609543,3.52739739883691,1,26682,2922037,3,1,1,400,0.00919248936838175,0,1000,-104.480075816488
981,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,72.5646385923028,1815.39574824274,3.52739739883691,1,26682,2922037,3,1,1,400,0.00915230362509884,0,1000,-104.865726656259
991,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,72.5646385923028,1815.39574824274,3.48657725565135,1,26682,2922037,3,1,1,400,0.0091363652585947,0,1000,-105.113154495595
1001,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,72.5646385923028,1815.39574824274,3.48657725565135,1,26682,2922037,3,1,1,400,0.00918360674089233,0,1000,-105.254964832595
1011,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,72.5646385923028,2575.35175984946,3.48657725565135,1,26682,2922037,3,1,1,400,0.00921651201768356,0,1000,-104.553439369208
1021,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,72.5646385923028,1722.46702867724,3.52264680829852,1,26682,2922037,3,1,1,400,0.00923405196647473,0,1000,-105.752649437353
1031,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,72.5646385923028,1825.43887994408,3.54687930912359,1,26682,2922037,3,1,1,400,0.00903590225415191,0,1000,-104.435215060051
1041,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1825.43887994408,3.54687930912359,1,26682,2922037,3,1,1,400,0.00870822333769578,0,1000,-105.06645886482
1051,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1825.43887994408,3.54687930912359,1,26682,2922037,3,1,1,400,0.00951522954827552,0,1000,-107.191083638067
1061,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1825.43887994408,4.09912186951456,1,26682,2922037,3,1,1,400,0.00968618930121703,0,1000,-104.982957346183
1071,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1825.43887994408,4.09912186951456,1,26682,2922037,3,1,1,400,0.00968618930121703,0,1000,-104.982957346183
1081,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,2019.46666153935,4.09912186951456,1,26682,2922037,3,1,1,400,0.00958400721001202,0,1000,-105.211975886877
1091,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,2019.46666153935,3.7372115674263,1,26682,2922037,3,1,1,400,0.00934481600589797,0,1000,-105.500712981109
1101,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,2019.46666153935,3.7372115674263,1,26682,2922037,3,1,1,400,0.0090251180435138,0,1000,-105.151565472367
1111,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,2019.46666153935,3.7372115674263,1,26682,2922037,3,1,1,400,0.00920802202486822,0,1000,-105.301334211837
1121,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,2019.46666153935,3.88953128979294,1,26682,2922037,3,1,1,400,0.0092916952548231,0,1000,-105.129849893156
1131,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1532.25784048503,3.81467287407833,1,26682,2922037,3,1,1,400,0.00892854004981931,0,1000,-106.241451996244
1141,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1408.99563240706,3.73472324970988,1,26682,2922037,3,1,1,400,0.00939895112374426,0,1000,-107.718245353942
1151,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,2324.12970427988,3.73472324970988,1,26682,2922037,3,1,1,400,0.00892751820350159,0,1000,-106.367039013251
1161,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,2324.12970427988,3.73472324970988,1,26682,2922037,3,1,1,400,0.00885345387439775,0,1000,-106.36580528996
1171,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1525.9436407278,3.73472324970988,1,26682,2922037,3,1,1,400,0.008904552105365,0,1000,-106.181135771094
1181,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1525.9436407278,3.73472324970988,1,26682,2922037,3,1,1,400,0.00906780346697417,0,1000,-106.191887682575
1191,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1525.9436407278,3.79115048946816,1,26682,2922037,3,1,1,400,0.008833322739859,0,1000,-106.339210775468
1201,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.1896412942007,1264.0337752683,3.79115048946816,1,26682,2922037,3,1,1,400,0.0088582414766455,0,1000,-109.779031029785
1211,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,61.9966794549059,2192.47449735588,3.79115048946816,1,26682,2922037,3,1,1,400,0.00904575228857404,0,1000,-104.946671439719
1221,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,66.2652318621924,2192.47449735588,3.79115048946816,1,26682,2922037,3,1,1,400,0.00962909267301297,0,1000,-102.904331764213
1231,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,66.2652318621924,1656.74621054184,3.79115048946816,1,26682,2922037,3,1,1,400,0.00894490698880922,0,1000,-103.261114219824
1241,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,66.2652318621924,1985.88557333403,3.90050962624113,1,26682,2922037,3,1,1,400,0.00929811801659412,0,1000,-102.152498423567
1251,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,66.2652318621924,1985.88557333403,3.90050962624113,1,26682,2922037,3,1,1,400,0.00900869183353175,0,1000,-102.432192069509
1261,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,66.2652318621924,1985.88557333403,3.69468305907073,1,26682,2922037,3,1,1,400,0.00895673052422181,0,1000,-102.151862899656
1271,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,66.2652318621924,1985.88557333403,3.91460939975967,1,26682,2922037,3,1,1,400,0.00898579454284427,0,1000,-102.529693262952
1281,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,65.6606029119951,2190.80501849495,3.91460939975967,1,26682,2922037,3,1,1,400,0.00915068802884985,0,1000,-102.662425699147
1291,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,65.6606029119951,2190.80501849495,3.91460939975967,1,26682,2922037,3,1,1,400,0.00889219970807403,0,1000,-103.076142992695
1301,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,65.6606029119951,2190.80501849495,3.91460939975967,1,26682,2922037,3,1,1,400,0.00935243843949343,0,1000,-102.550592349237
1311,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,65.6606029119951,2190.80501849495,3.91460939975967,1,26682,2922037,3,1,1,400,0.00938115672322095,0,1000,-102.548681279333
1321,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,65.6606029119951,1996.86097880433,3.91460939975967,1,26682,2922037,3,1,1,400,0.00969966304762921,0,1000,-102.475539086589
1331,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,65.6606029119951,1996.86097880433,3.71650999309943,1,26682,2922037,3,1,1,400,0.00922749793124501,0,1000,-102.49843692842
1341,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,65.6606029119951,1996.86097880433,3.96347791090048,1,26682,2922037,3,1,1,400,0.00931313445678978,0,1000,-102.392999340392
1351,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,1996.86097880433,3.96347791090048,1,26682,2922037,3,1,1,400,0.00948428886675642,0,1000,-101.931805710664
1361,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,1996.86097880433,3.96347791090048,1,26682,2922037,3,1,1,400,0.00950689705273543,0,1000,-101.927383668399
1371,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,1996.86097880433,3.96347791090048,1,26682,2922037,3,1,1,400,0.00936827438598929,0,1000,-101.987411161682
1381,0.5,3.85863568633795e-05,5,8.4,4,6,0.5,0.5,0.5,67.8168238399299,1996.86097880433,3.96347791090048,1,26682,2922037,3,1,1,400,0.009657321397061,0,1000,-101.949101398519
