"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
111,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5635.84650447592,3.77141626272351,1,26682,2922037,3,1,1,400,0.00904775777832618,0,1000,-121.255715838542
121,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5635.84650447592,3.898023317568,1,26682,2922037,3,1,1,400,0.00904029034352139,0,1000,-121.40490682184
131,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5635.84650447592,3.898023317568,1,26682,2922037,3,1,1,400,0.00905600520451238,0,1000,-121.387421957644
141,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,4731.56754672527,3.898023317568,1,26682,2922037,3,1,1,400,0.00906956166378231,0,1000,-120.546213880728
151,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,4731.56754672527,3.898023317568,1,26682,2922037,3,1,1,400,0.0090696750892645,0,1000,-120.546044762572
161,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,4731.56754672527,3.898023317568,1,26682,2922037,3,1,1,400,0.00905047011228855,0,1000,-120.575514942627
171,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,4731.56754672527,3.898023317568,1,26682,2922037,3,1,1,400,0.00905840852707191,0,1000,-120.563129263847
181,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,4731.56754672527,3.898023317568,1,26682,2922037,3,1,1,400,0.00900152032559343,0,1000,-120.658306703504
191,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,4731.56754672527,3.898023317568,1,26682,2922037,3,1,1,400,0.00907077328152658,0,1000,-120.544410373317
201,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,4731.56754672527,3.898023317568,1,26682,2922037,3,1,1,400,0.00907525798722866,0,1000,-120.537792823251
211,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.898023317568,1,26682,2922037,3,1,1,400,0.00897480289730301,0,1000,-120.952768140785
221,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.898023317568,1,26682,2922037,3,1,1,400,0.00896358037634099,0,1000,-120.972157317697
231,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.898023317568,1,26682,2922037,3,1,1,400,0.00895987575889701,0,1000,-120.978687855128
241,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.898023317568,1,26682,2922037,3,1,1,400,0.00898281950237297,0,1000,-120.939279350895
251,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.898023317568,1,26682,2922037,3,1,1,400,0.00901984083480927,0,1000,-120.880863003428
261,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.898023317568,1,26682,2922037,3,1,1,400,0.00900068642607361,0,1000,-120.910294427302
271,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.898023317568,1,26682,2922037,3,1,1,400,0.00901461994095469,0,1000,-120.888717419831
281,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.898023317568,1,26682,2922037,3,1,1,400,0.00895860633911689,0,1000,-120.980940487342
291,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.898023317568,1,26682,2922037,3,1,1,400,0.0090199679965873,0,1000,-120.880673261764
301,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,88.2217398378998,5157.58376847953,3.63892454374582,1,26682,2922037,3,1,1,400,0.00902266938626104,0,1000,-120.790001256861
311,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,87.4027440790087,5157.58376847953,3.67259962437674,1,26682,2922037,3,1,1,400,0.00896856421936339,0,1000,-120.083818790232
321,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,87.4027440790087,4936.7001214996,3.67259962437674,1,26682,2922037,3,1,1,400,0.00897103093428355,0,1000,-119.797380887447
331,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,87.4027440790087,3660.68807709962,3.67259962437674,1,26682,2922037,3,1,1,400,0.00898299121440064,0,1000,-119.666165050362
341,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,87.4027440790087,3601.49215487763,3.67259962437674,1,26682,2922037,3,1,1,400,0.00900139290218778,0,1000,-119.7443614187
351,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,87.4027440790087,3601.49215487763,3.67259962437674,1,26682,2922037,3,1,1,400,0.0090233219529495,0,1000,-119.744798495398
361,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,87.4027440790087,4289.79094652459,3.67259962437674,1,26682,2922037,3,1,1,400,0.00904924285231707,0,1000,-119.37739275418
371,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2248.62505728379,3.67259962437674,1,26682,2922037,3,1,1,400,0.00902568694614083,0,1000,-108.504337546996
381,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2248.62505728379,3.67259962437674,1,26682,2922037,3,1,1,400,0.00903118136303091,0,1000,-108.503566381114
391,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3178.50438458845,3.67259962437674,1,26682,2922037,3,1,1,400,0.00902192876780506,0,1000,-109.37681866727
401,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3178.50438458845,3.67259962437674,1,26682,2922037,3,1,1,400,0.0089820836926403,0,1000,-109.369228248275
411,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3178.50438458845,3.67259962437674,1,26682,2922037,3,1,1,400,0.00896157114792633,0,1000,-109.36795365494
421,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2532.66834001988,3.67259962437674,1,26682,2922037,3,1,1,400,0.0089422807112273,0,1000,-108.288060032609
431,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2532.66834001988,3.67259962437674,1,26682,2922037,3,1,1,400,0.00896772315384654,0,1000,-108.279813005188
441,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2106.01110057905,3.67259962437674,1,26682,2922037,3,1,1,400,0.00892051017184621,0,1000,-108.923600563024
451,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,1987.19289572909,3.67259962437674,1,26682,2922037,3,1,1,400,0.00896874177034411,0,1000,-109.375566498688
461,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,1987.19289572909,3.67259962437674,1,26682,2922037,3,1,1,400,0.00898008832937907,0,1000,-109.369910946113
471,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3487.97621624544,3.67259962437674,1,26682,2922037,3,1,1,400,0.00899511295392295,0,1000,-110.39349172265
481,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3487.97621624544,3.67259962437674,1,26682,2922037,3,1,1,400,0.00894926222377169,0,1000,-110.383517862385
491,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3487.97621624544,3.67259962437674,1,26682,2922037,3,1,1,400,0.00893440959610522,0,1000,-110.382213772734
501,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3223.07432955131,3.67259962437674,1,26682,2922037,3,1,1,400,0.00899736652476829,0,1000,-109.503631147342
511,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3223.07432955131,3.3989574755542,1,26682,2922037,3,1,1,400,0.00898045523636256,0,1000,-110.591341825507
521,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3223.07432955131,3.3989574755542,1,26682,2922037,3,1,1,400,0.00894216344116946,0,1000,-110.678883239642
531,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3223.07432955131,3.3989574755542,1,26682,2922037,3,1,1,400,0.00895019886780388,0,1000,-110.701442075646
541,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3223.07432955131,3.3989574755542,1,26682,2922037,3,1,1,400,0.00896123712169175,0,1000,-110.732816095135
551,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3223.07432955131,3.3989574755542,1,26682,2922037,3,1,1,400,0.00892938029409053,0,1000,-110.643484630488
561,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,3155.50043666735,3.3989574755542,1,26682,2922037,3,1,1,400,0.00896395281561918,0,1000,-110.520910509222
571,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2341.11448936164,3.3989574755542,1,26682,2922037,3,1,1,400,0.00898096734281533,0,1000,-109.366137225587
581,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2585.62847785652,3.3989574755542,1,26682,2922037,3,1,1,400,0.00906383690892257,0,1000,-109.601890280692
591,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,1988.18267602474,3.3989574755542,1,26682,2922037,3,1,1,400,0.00903259805879338,0,1000,-110.364944109282
601,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.3989574755542,1,26682,2922037,3,1,1,400,0.00905241849550774,0,1000,-109.533558454649
611,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00907949057297848,0,1000,-108.57616841102
621,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.0090696154125462,0,1000,-108.571017246512
631,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00909762879336828,0,1000,-108.586660796293
641,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00909831772336844,0,1000,-108.587085524592
651,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00913227361981145,0,1000,-108.610377338755
661,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00916444666638519,0,1000,-108.636667970462
671,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00923698563263622,0,1000,-108.710706509282
681,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00921199552908416,0,1000,-108.682917884538
691,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00921625917254444,0,1000,-108.687490601374
701,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00927920334958061,0,1000,-108.763008104957
711,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00925950350785403,0,1000,-108.737771418425
721,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.62910054810345,1,26682,2922037,3,1,1,400,0.00930309211364046,0,1000,-108.795543606879
731,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.65023224567994,1,26682,2922037,3,1,1,400,0.00935213225677364,0,1000,-108.788419909295
741,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.65023224567994,1,26682,2922037,3,1,1,400,0.00930961305575478,0,1000,-108.733088644388
751,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.65023224567994,1,26682,2922037,3,1,1,400,0.00928519168804932,0,1000,-108.704333054556
761,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.65023224567994,1,26682,2922037,3,1,1,400,0.00921512597478395,0,1000,-108.634332775035
771,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.65023224567994,1,26682,2922037,3,1,1,400,0.00925007857019532,0,1000,-108.666914781795
781,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.65023224567994,1,26682,2922037,3,1,1,400,0.00929019010510602,0,1000,-108.71003730119
791,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.65023224567994,1,26682,2922037,3,1,1,400,0.00929466427659207,0,1000,-108.715222583455
801,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2375.39900420234,3.65023224567994,1,26682,2922037,3,1,1,400,0.00922910484216365,0,1000,-108.646800365743
811,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,2134.25948331133,3.65023224567994,1,26682,2922037,3,1,1,400,0.00925351287786557,0,1000,-109.093327110834
821,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,1893.72390788049,3.65023224567994,1,26682,2922037,3,1,1,400,0.00926580455133211,0,1000,-110.130293730618
831,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,1893.72390788049,3.65023224567994,1,26682,2922037,3,1,1,400,0.00935018409903631,0,1000,-110.214840619089
841,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,76.084405509755,1893.72390788049,3.65023224567994,1,26682,2922037,3,1,1,400,0.00931710871845113,0,1000,-110.178517650722
851,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,1893.72390788049,3.65023224567994,1,26682,2922037,3,1,1,400,0.00927111875050758,0,1000,-105.679088831826
861,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,2185.09115092456,3.65023224567994,1,26682,2922037,3,1,1,400,0.00926121501488662,0,1000,-106.059218721277
871,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,1894.7571311146,4.09486336121336,1,26682,2922037,3,1,1,400,0.00925953145579268,0,1000,-106.676904369324
881,0.5,0.000209816997125745,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,1894.7571311146,4.09486336121336,1,26682,2922037,3,1,1,400,0.0092301194325743,0,1000,-106.772866527753
891,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,1894.7571311146,4.09486336121336,1,26682,2922037,3,1,1,400,0.00926528799402932,0,1000,-103.107303498479
901,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,1894.7571311146,4.09486336121336,1,26682,2922037,3,1,1,400,0.00928895279010218,0,1000,-103.050284503975
911,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,2400.10364633053,4.09486336121336,1,26682,2922037,3,1,1,400,0.00931409560836123,0,1000,-103.703258318372
921,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,2198.11222935095,4.09486336121336,1,26682,2922037,3,1,1,400,0.00932238778799073,0,1000,-103.079565029675
931,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,1951.30233606324,4.09486336121336,1,26682,2922037,3,1,1,400,0.00931732848376202,0,1000,-102.912067007345
941,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,1635.68467181176,4.09486336121336,1,26682,2922037,3,1,1,400,0.00936560412031007,0,1000,-103.958356366444
951,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,3006.71900110319,4.09486336121336,1,26682,2922037,3,1,1,400,0.00934702395399466,0,1000,-106.930123515684
961,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,3006.71900110319,4.09486336121336,1,26682,2922037,3,1,1,400,0.00941597146287005,0,1000,-106.8344796599
971,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,3006.71900110319,4.09486336121336,1,26682,2922037,3,1,1,400,0.00941180488694345,0,1000,-106.839672201366
981,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.842890040949,2103.675452061,4.09486336121336,1,26682,2922037,3,1,1,400,0.00944054311407657,0,1000,-102.708880206688
991,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2103.675452061,4.09486336121336,1,26682,2922037,3,1,1,400,0.0094432016034585,0,1000,-102.501292528862
1001,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2103.675452061,4.09486336121336,1,26682,2922037,3,1,1,400,0.00947297488174646,0,1000,-102.450895847083
1011,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2103.675452061,4.03158541384043,1,26682,2922037,3,1,1,400,0.00939616025516161,0,1000,-102.346607390944
1021,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,4.03158541384043,1,26682,2922037,3,1,1,400,0.00941114642529116,0,1000,-102.300166407105
1031,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.86994037858694,1,26682,2922037,3,1,1,400,0.00895856599785373,0,1000,-102.412574996928
1041,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.86994037858694,1,26682,2922037,3,1,1,400,0.009411640494608,0,1000,-102.119877540782
1051,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.86994037858694,1,26682,2922037,3,1,1,400,0.00887004606303449,0,1000,-102.580003504899
1061,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.86133241561726,1,26682,2922037,3,1,1,400,0.00900250954804448,0,1000,-102.31523874815
1071,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.74185679970817,1,26682,2922037,3,1,1,400,0.00908812366069659,0,1000,-102.116249662111
1081,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.74185679970817,1,26682,2922037,3,1,1,400,0.00872169680541222,0,1000,-102.318451711412
1091,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.74185679970817,1,26682,2922037,3,1,1,400,0.00880907836198142,0,1000,-102.212787751279
1101,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.74185679970817,1,26682,2922037,3,1,1,400,0.00872720433093407,0,1000,-102.310670793127
1111,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.74185679970817,1,26682,2922037,3,1,1,400,0.00901711797029088,0,1000,-102.107531457742
1121,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,70.1026114169508,2146.05701870472,3.74185679970817,1,26682,2922037,3,1,1,400,0.00927501120269248,0,1000,-102.240503463263
1131,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,2146.05701870472,4.09739880983095,1,26682,2922037,3,1,1,400,0.00928523142747043,0,1000,-103.145796260488
1141,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,2146.05701870472,4.09739880983095,1,26682,2922037,3,1,1,400,0.00975319913841045,0,1000,-102.56029211069
1151,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,2146.05701870472,4.15841606247583,1,26682,2922037,3,1,1,400,0.00957412493768532,0,1000,-102.858795007251
1161,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,2146.05701870472,4.15841606247583,1,26682,2922037,3,1,1,400,0.00967319383687219,0,1000,-102.72290825133
1171,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,2146.05701870472,4.15841606247583,1,26682,2922037,3,1,1,400,0.00960196112614701,0,1000,-102.816478437233
1181,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1835.4430879009,3.99267341355719,1,26682,2922037,3,1,1,400,0.0097292690143071,0,1000,-102.599947489583
1191,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,2351.96910079855,3.99267341355719,1,26682,2922037,3,1,1,400,0.00962763652105351,0,1000,-103.151253790713
1201,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,2351.96910079855,3.99267341355719,1,26682,2922037,3,1,1,400,0.00961277173429298,0,1000,-103.14763096506
1211,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,2351.96910079855,3.99267341355719,1,26682,2922037,3,1,1,400,0.0097163408469329,0,1000,-103.190182065952
1221,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,2351.96910079855,4.0421722295771,1,26682,2922037,3,1,1,400,0.00944857626698646,0,1000,-103.243539396484
1231,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1794.18975191377,4.0421722295771,1,26682,2922037,3,1,1,400,0.00965044755845687,0,1000,-102.704184737229
1241,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1794.18975191377,4.0421722295771,1,26682,2922037,3,1,1,400,0.00905787436773511,0,1000,-103.649979156553
1251,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1794.18975191377,4.0421722295771,1,26682,2922037,3,1,1,400,0.00962866857427121,0,1000,-102.712364974167
1261,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1794.18975191377,4.0421722295771,1,26682,2922037,3,1,1,400,0.0096223654051956,0,1000,-102.715081558702
1271,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1794.18975191377,4.0421722295771,1,26682,2922037,3,1,1,400,0.0094193539506673,0,1000,-102.889145851157
1281,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1794.18975191377,4.0421722295771,1,26682,2922037,3,1,1,400,0.00872568931742891,0,1000,-104.92809183162
1291,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1794.18975191377,4.0421722295771,1,26682,2922037,3,1,1,400,0.00892768028339212,0,1000,-104.080091154602
1301,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1794.18975191377,4.0421722295771,1,26682,2922037,3,1,1,400,0.00933361106850827,0,1000,-103.015235779353
1311,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1902.43809393119,4.0421722295771,1,26682,2922037,3,1,1,400,0.00968233935849021,0,1000,-102.453892103109
1321,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,65.6466835022274,1902.43809393119,4.0421722295771,1,26682,2922037,3,1,1,400,0.00962526651402686,0,1000,-102.469610672303
1331,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1902.43809393119,4.20723836446841,1,26682,2922037,3,1,1,400,0.00935871881830168,0,1000,-103.435841193292
1341,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1902.43809393119,4.20723836446841,1,26682,2922037,3,1,1,400,0.00930001975283221,0,1000,-103.635837533502
1351,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1902.43809393119,4.20723836446841,1,26682,2922037,3,1,1,400,0.00971081547218752,0,1000,-102.569927576107
1361,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1902.43809393119,4.05617409877507,1,26682,2922037,3,1,1,400,0.00922391030293172,0,1000,-102.856001337724
1371,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1996.70004887262,4.05617409877507,1,26682,2922037,3,1,1,400,0.00967426823714979,0,1000,-102.043161855196
1381,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1996.70004887262,4.05617409877507,1,26682,2922037,3,1,1,400,0.00965882780701809,0,1000,-102.049939393817
1391,0.5,4.32522173970938e-05,5,8.4,4,6,0.5,0.5,0.5,68.50824641009,1996.70004887262,4.18298575812494,1,26682,2922037,3,1,1,400,0.00915352199062962,0,1000,-103.768218411854
